label,text
FAKE,Youre supposed to throw away your shoes ifmercury from a broken CFL light bulb gets on them.
REAL,"Says Rick Perry told students he couldnt attend a gubernatorial forum due to scheduling conflicts, then on forum day tweeted that hed just been running with his dog."
FAKE,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us."
FAKE,Says a U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.
FAKE,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013."
FAKE,"(Big banks) have invested over $300,000 in (Joe Heck), and Heck has sponsored $44 million dollars in tax breaks for banks."
FAKE,The streetcar project planned by Mayor Tom Barrett would be a 1900s style trolley.
FAKE,Says Mitt Romney put Planned Parenthood on a state medical board but failed to put a pro-life group on the same board.
FAKE,The lack of an automatic braking system that could have prevented the Philadelphia Amtrak crash wasnt driven by a lack of funding. It just takes a while. They (Congress) just passed it in the recent past.
FAKE,Welfare programs caused more long-term damage to Detroit than the atomic bomb caused to Hiroshima
FAKE,"Says the man who rushed the stage at him in Dayton, Ohio, had chatter about ISIS, or with ISIS in his social media posts."
FAKE,Wisconsin law says all recall petition signers must sign in the presence of another person.
FAKE,Says Massachusetts has three state-mandated student tests and Finland just one.
REAL,We are one of only two states to have eight consecutive months of declining unemployment. Twenty-one states had increased unemployment last month. Ours went down.
FAKE,Middle-class Americans pay a higher tax rate than millionaires and billionaires.
REAL,"You cant bring an iPad or a piece of paper and a pencil in the (Wisconsin Assembly) gallery to take notes of whats going on, but you can bring a gun up there."
REAL,The world food demand is going to double sometime between now and 2070.
REAL,"In South Florida, weve had nine inches of sea-level rise since the 1920s."
FAKE,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.
FAKE,"As Florida secretary of state, Kurt Browning allowed 1,800 illegal voters to register in Florida."
REAL,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win."
REAL,Congress as a whole is less popular than its been since polling was invented.
REAL,Nearly one in five women in America has been a victim of rape or attempted rape.
REAL,"The United States ranks second worst in income inequality across developed countries, after taxes and transfers."
FAKE,We have billions in surplus.
FAKE,We have not taken away any rights that have currently existed in any city in North Carolina with the passage of HB2.
FAKE,"Hospitals have already begun layoffs, a direct result of Republican inaction on Medicaid expansion."
REAL,"In the 2014 election, 80 percentofpoor people did not vote."
REAL,"Says as Co-Chair of the Joint Ways Means Committee, I secured the key piece of funding for the Portland-Milwaukie Light Rail project bridge."
REAL,Claims Ohio Gov. John Kasich says climate change is a problem.
FAKE,Republicans have already cut our neighborhood public schools three budgets in a row.
REAL,Jim Renacci cheated on his income taxes and is a deadbeat citizen.
REAL,"In Hawaii, ""they don't have a history of throwing incumbents out of office."""
REAL,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years."
FAKE,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.
FAKE,The first tweet was sent from Austin.
FAKE,On instances when abortions should be allowed.
REAL,I am the only senator who turned down the state pension plan for part-time legislators.
FAKE,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs."
REAL,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
FAKE,On ending stop and frisk
FAKE,"Texas House Speaker Joe Straus said, I do not care if Wallace Hall swings from a tree."
REAL,"A Texas police department bought an ad telling drug dealers, We can take your competition off the streets for FREE."
FAKE,"Voter identification laws make it complicated and expensive to get an ID, essentially instituting a modern-day poll tax."
FAKE,Florida was the only state during my eight years to go from AA to AAA in its bond rating.
FAKE,40 percent of U.S. gun sales are occurring outside of licensed gun dealers.
REAL,SaysDonald Trump called pregnant employees an inconvenience.
FAKE,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.
REAL,"Medicare Part D was far more expensive than the Affordable Care Act and unlike the act, was never budgeted."
FAKE,"When the Affordable Care Act was signed, 17 million American children had a pre-existing condition and were uninsurable."
FAKE,The Pell bridge is a tourism bridge essentially and not a commuter bridge.
FAKE,On a cap-and-trade plan.
REAL,"US: Change in Income, 2009-13. Top 1%: +31.4%. Bottom 99%: +0.4%."
FAKE,"In most Muslim countries, We cant have a church. Were not able to build synagogues. Its forbidden."
FAKE,(McCain) said he was opposed to overturning Roe v. Wade. Now he's for overturning Roe v. Wade.
FAKE,More than 50 percent of those people getting minimum wage in this state are high school students.
FAKE,"For [GM] to pay back everything it owes, it would have to sell its shares at $143 a share . . . where the highest value of a General Motors share ever was $43, $44, $46, whatever the dollars were . . ."
FAKE,"The Congressional Budget Office most recently came out and analyzed the current (health care) plan and said that it was not only deficit-neutral, but also that over 10 years it would create a $6 billion surplus."
REAL,Says GOP primary opponents Glenn Grothman and Joe Leibham cast a compromise vote that cost $788 million in higher electricity costs.
FAKE,We have been confronted with an unexpected storm that has hit the metropolitan area.
FAKE,Gwinnett County government has made significant cutbacks in staffing.
REAL,The United states is borrowing more than 40 cents of every dollar we spend.
